County_FIPS,roadtype_ID2345,AM_SPD_bin,VHT_AM,VHT_Fract_AM
3,4.0,4.0,0.0,0.0
3,4.0,5.0,12.447050202009738,0.8380353773887248
3,4.0,6.0,2.4056046355391336,0.16196462261127517
3,4.0,15.0,0.0,0.0
3,4.0,16.0,0.0,0.0
3,5.0,4.0,603.3472439019608,0.16393415566977648
3,5.0,5.0,3.5889207474747478,0.0009751377808541338
3,5.0,6.0,180.2958783558738,0.048987797471092165
3,5.0,7.0,479.40957782421094,0.13025932438565435
3,5.0,8.0,528.076625267266,0.14348254105259675
3,5.0,9.0,504.0835628899843,0.13696343872387032
3,5.0,10.0,785.3446749813127,0.21338427829751808
3,5.0,11.0,134.174130404579,0.036456158543711314
3,5.0,12.0,445.749883699874,0.12111372275716203
3,5.0,13.0,16.353763954490297,0.004443445317764348
11,4.0,3.0,0.0,0.0
11,4.0,4.0,138.46093149662428,0.022172552539604404
11,4.0,5.0,350.56831596998086,0.056138539012750656
11,4.0,6.0,226.02795246295244,0.03619516781545128
11,4.0,8.0,0.0,0.0
11,4.0,10.0,229.77164596949893,0.036794667183748554
11,4.0,11.0,387.02336531942996,0.061976297637494834
11,4.0,12.0,604.9007609002099,0.09686626947640879
11,4.0,13.0,52.37916856968769,0.008387780253525962
11,4.0,14.0,1831.0346689328467,0.2932142082240759
11,4.0,15.0,825.9524474533048,0.13226455895119943
11,4.0,16.0,1598.580411549844,0.2559899589057401
11,5.0,2.0,257.264269659309,0.008300765616642742
11,5.0,3.0,258.46377105911154,0.00833946815388113
11,5.0,4.0,9417.855904671575,0.3038720245898123
11,5.0,5.0,2276.3896573976863,0.07344889759946552
11,5.0,6.0,5014.960401503515,0.1618103086167099
11,5.0,7.0,7211.753997525625,0.23269099785066263
11,5.0,8.0,4971.850675668671,0.16041935086565237
11,5.0,9.0,792.4950372480085,0.025570265024598398
11,5.0,10.0,608.8502113972185,0.019644869095675536
11,5.0,11.0,53.29000566391088,0.0017194297805578783
11,5.0,12.0,129.6623366458585,0.004183622806341592
35,4.0,1.0,0.0,0.0
35,4.0,2.0,735.9641101957333,0.02656978868120161
35,4.0,3.0,270.25093745136195,0.009756603888020611
35,4.0,4.0,893.0948578441561,0.0322425255748899
35,4.0,5.0,1549.94058875364,0.05595598119675832
35,4.0,6.0,957.0080793789889,0.03454992177341335
35,4.0,7.0,1533.9585829408447,0.05537899855417434
35,4.0,8.0,3360.0315028774457,0.12130391381434452
35,4.0,9.0,489.21742043508476,0.0176617355385248
35,4.0,10.0,1973.0504581209825,0.07123110081506588
35,4.0,11.0,3031.9965591405876,0.10946119075979209
35,4.0,12.0,858.8654258190129,0.03100677404436522
35,4.0,13.0,868.7015517307815,0.031361878027422053
35,4.0,14.0,1591.655548879269,0.057461975388632625
35,4.0,15.0,4336.288067288924,0.1565487447180557
35,4.0,16.0,5249.259846028646,0.18950886722533905
35,5.0,1.0,8000.276995139751,0.058088895600189885
